x,y
15.31233891147837,-44.13106701498678
13.081178419926106,-42.59101964814605
10.988682214465463,-29.435081080475847
9.136050403771074,-21.58836959957112
26.202296475614425,-80.2110958250976
14.475648365461609,-38.93095759268289
6.27799309305808,-14.239066754980465
26.306506229680622,-80.35239877284677
17.807123343924154,-53.03875275176554
23.303390305276444,-70.06896652243336
18.14223374858387,-53.897344809048036
3.4006802369749316,-7.866998580642904
25.5349591019623,-73.49042994997042
16.037790367731308,-47.01034560704245
1.7146282431933688,0.5901202659745242
16.2195616644903,-46.917259409391946
13.667702882167335,-36.37195319857112
20.51290850268378,-60.55366377102602
14.220946627746471,-40.15831936063856
14.271496927171105,-41.18098131272327
11.859638650381925,-33.27246100936469
5.43523383251088,-8.841903255095222
10.085004486244591,-29.657917238055465
10.054133026703337,-28.06540876035328
9.316511453007791,-25.787287735001957
17.213314568053733,-50.059818131403624
12.191917603022684,-40.11177504124558
13.360913369594067,-39.50906462110451
12.002513753421722,-36.22699404478546
8.570063754764561,-19.512566969505283
8.291638968894445,-21.261883081971806
-11.939927129232409,42.71413834699628
15.339160659086911,-46.43577514248227
10.82177117253302,-31.34788047366952
4.993215852270673,-12.730626034991802
13.972676466658093,-40.67763363774525
11.21858698344935,-30.219194633174933
12.966140081068904,-37.599778457706606
15.236369764963264,-45.622123433514226
18.00149619983503,-55.23983826295718
18.390566879811562,-55.23486284750599
22.976412169084128,-69.7564541377539
3.028292419048716,-5.775683211981345
4.283490013344725,-7.816030129063559
9.061072719162382,-26.113968909144333
3.0609081301977135,-3.027443793275383
8.435172761755744,-22.720487699315903
14.533773807246652,-39.029510405376314
23.70328401310443,-73.44962857751652
-6.989256345982337,28.38659977447473
19.869319955890635,-55.075997997672275
12.241487351230191,-32.150725304538405
6.354203940950956,-17.155158903055455
16.171059452341893,-44.13509648954937
12.087946822036658,-32.769095666781155
19.039196958907652,-56.78430228318794
21.7255597246876,-64.68563552485736
17.28305852408492,-50.53574281602276
9.882965033617031,-26.15171215242114
9.714510954504707,-23.72297283778618
15.605008869960189,-48.30285999903943
14.437727556058853,-38.870187636779754
7.441826947143994,-19.51351159018425
19.76882872523371,-57.400859115924376
16.252453308630013,-48.684914309895476
13.781848380852733,-39.67731155063902
14.807133859865877,-42.03644751160985
20.341613592654678,-61.18322940392526
9.550515364155746,-27.087197421507067
18.50334331225,-55.75541037969959
14.875150825166447,-45.467303791365914
10.033935001676952,-27.818658155647103
23.481191607500918,-69.78255069721389
13.61221264805396,-37.66012836683323
16.241323688061016,-44.9295355544633
10.228740638483668,-28.507009146843394
12.401173323726216,-34.99845640469267
1.0280525675907874,0.33219983636937744
22.466617834843742,-68.58524797698635
9.946974845000584,-28.683977561803875
0.342653488844336,4.662111059260204
15.937506734087865,-47.663798249171364
2.741025868080401,-2.698211292470366
7.704618594659118,-20.223137655590836
11.177050916545689,-30.05194754629835
7.6872925177866716,-21.972674140199896
12.438058767301047,-34.21490295831888
7.159847349381096,-18.88964176465829
12.096981035960232,-36.43562967940971
15.276182811840254,-42.227480812996355
14.334423643850124,-41.934868681644254
12.46459700648881,-34.77620590790298
19.307270268949623,-55.20886314693791
10.930694278498951,-31.776856700212345
12.633566876949875,-36.21969685487618
14.296125932000628,-40.878169171822535
7.497079418098839,-21.19157312597523
4.246970926263655,-9.87433970821684
24.22227318605737,-72.2506107955329
7.777698290130862,-20.884137883921873
5.848971727997549,-14.14859825745062
11.777002536996532,-32.535886904589276
9.821985365300737,-30.409147315535023
8.804532768482234,-22.278637358061765
3.895361987675738,-8.666837303120403
-0.46192779476974977,5.557472581465033
7.633792161982628,-21.431028915980647
4.42155594142421,-10.817336185761812
12.195217354879112,-36.3991541817768
13.382567199067246,-42.45264990142092
19.446390545027192,-55.754069585241
5.692052129077771,-11.183649637761455
18.37972381602159,-52.43949307439119
21.10777953419344,-63.94815427128046
15.35465284550996,-42.49920030842563
13.348500275521754,-36.055371193152226
0.37966890007133003,1.0153761227582803
16.476555995010724,-50.110118450952555
15.873956471049123,-47.773287832508856
15.121385746322897,-43.97687046254929
20.350939689818308,-63.66982860654049
4.142309243338502,-7.759813977019111
14.78071153079172,-42.93461340639307
